Date,ACWI,BOND,REET,USO,GLO,SPY,EWY,GOVT,LQD,VTV,VUG,VYM,MTUM,SPLV,QUAL,325010,223190,325020,SHV,TLH,VCSH,VCLT,SRVR,XHB,SLV,JPST
2022-05-04,94.769997,97.879997,27.67,80.220001,8.43,429.059998,68.260002,24.110001,113.5,145.75,261.890015,111.849998,154.970001,66.239998,128.850006,14742.0,10026.0,12372.0,110.18,123.209999,77.059998,85.370003,37.950001,65.459999,21.280001,50.195
2022-05-06,90.629997,96.449997,26.540001,82.129997,8.19,411.339996,66.129997,23.83,110.809998,142.5,245.399994,109.519997,146.649994,65.099998,122.32,14499.0,9924.0,12261.0,110.190002,119.370003,76.669998,81.660004,36.57,61.360001,20.66,50.169998
2022-05-09,87.760002,96.809998,25.49,76.57,7.82,398.170013,64.010002,23.959999,111.199997,139.139999,234.589996,107.400002,139.630005,64.529999,118.709999,14271.0,9842.0,12131.0,110.209999,120.239998,76.839996,82.010002,34.630001,61.099998,20.030001,50.185001
2022-05-10,88.07,96.800003,25.18,74.529999,7.86,399.089996,64.300003,24.0,111.669998,138.720001,236.559998,106.940002,140.470001,63.950001,118.879997,14241.0,9769.0,12053.0,110.209999,121.300003,76.879997,82.639999,33.98,60.259998,19.549999,50.174999
2022-05-11,86.970001,97.269997,25.120001,78.18,7.79,392.75,63.599998,24.1,112.190002,138.009995,229.559998,106.400002,137.110001,64.010002,116.839996,14301.0,9730.0,11981.0,110.190002,122.709999,76.860001,83.239998,33.959999,58.099998,19.870001,50.169998
2022-05-12,86.849998,97.459999,25.290001,79.230003,7.83,392.339996,62.68,24.139999,112.239998,138.25,229.190002,106.720001,137.270004,64.010002,117.349998,13885.0,9682.0,11947.0,110.209999,122.650002,76.980003,83.260002,34.080002,60.09,19.120001,50.220001
2022-05-13,89.139999,97.010002,25.93,81.279999,8.0,401.720001,65.489998,24.049999,111.650002,140.089996,237.809998,108.07,142.360001,64.739998,120.220001,14207.0,9871.0,12180.0,110.220001,121.489998,76.949997,82.370003,35.189999,61.299999,19.42,50.189999
2022-05-16,88.849998,97.209999,25.870001,83.110001,8.0,400.089996,64.739998,24.07,111.800003,140.550003,234.699997,108.540001,140.529999,64.82,119.809998,14177.0,9847.0,12175.0,110.220001,121.779999,77.050003,82.459999,34.91,60.66,19.93,50.16
2022-05-17,90.650002,96.650002,26.190001,81.110001,8.28,408.320007,66.440002,23.93,111.160004,142.779999,240.320007,110.260002,143.880005,65.209999,122.040001,14326.0,9905.0,12261.0,110.209999,120.739998,76.779999,81.760002,35.349998,62.290001,19.92,50.169998
2022-05-18,87.620003,96.870003,25.5,79.290001,8.21,391.859985,64.230003,24.059999,111.57,138.029999,229.210007,106.629997,137.240005,63.060001,116.419998,14425.0,9886.0,12247.0,110.209999,122.529999,76.720001,82.589996,34.580002,58.869999,19.73,50.150002
2022-05-19,87.699997,97.059998,25.450001,80.580002,7.95,389.459991,65.470001,24.120001,111.870003,136.809998,229.0,105.480003,137.330002,62.57,115.379997,14241.0,9730.0,12053.0,110.230003,122.760002,76.870003,82.639999,34.790001,59.310001,20.27,50.189999
2022-05-20,87.949997,97.410004,25.5,81.650002,7.91,389.630005,66.120003,24.219999,112.419998,137.080002,228.649994,105.809998,137.039993,62.709999,115.980003,14549.0,9881.0,12233.0,110.230003,124.019997,76.970001,83.260002,35.400002,59.119999,20.07,50.169998
2022-05-23,89.370003,96.849998,25.719999,81.970001,7.79,396.920013,67.129997,24.1,112.019997,139.539993,232.809998,107.620003,140.119995,63.389999,117.879997,14603.0,9910.0,12247.0,110.230003,122.349998,76.919998,82.879997,36.049999,59.139999,20.1,50.16
2022-05-24,88.629997,97.589996,25.860001,82.0,7.52,393.890015,66.120003,24.290001,113.489998,140.119995,227.559998,108.269997,137.690002,64.220001,116.790001,14276.0,9818.0,12126.0,110.269997,124.209999,77.230003,84.400002,36.34,57.59,20.389999,50.18
2022-05-25,89.239998,97.760002,26.02,82.480003,7.63,397.369995,66.0,24.35,114.660004,141.089996,230.490005,109.160004,139.839996,64.230003,118.089996,14375.0,9856.0,12175.0,110.269997,124.480003,77.449997,85.82,36.619999,59.619999,20.34,50.169998
2022-05-26,90.709999,98.040001,26.139999,84.589996,7.8,405.309998,66.559998,24.299999,114.690002,142.970001,236.789993,110.550003,144.070007,64.519997,121.099998,14266.0,9852.0,12116.0,110.279999,124.120003,77.489998,85.620003,36.580002,61.959999,20.309999,50.18
2022-05-27,92.559998,98.239998,26.67,85.459999,7.93,415.26001,67.599998,24.219999,115.290001,145.25,245.0,112.139999,147.940002,65.43,124.349998,14415.0,9953.0,12252.0,110.269997,124.370003,77.629997,86.32,37.57,63.220001,20.360001,50.200001
2022-05-31,92.139999,97.760002,26.469999,85.470001,7.91,412.929993,68.040001,24.129999,114.440002,144.089996,243.830002,111.309998,146.050003,64.889999,123.269997,14727.0,10084.0,12445.0,110.239998,122.110001,77.400002,85.349998,36.98,62.41,19.84,50.16
2022-06-02,93.300003,97.199997,26.59,87.25,7.97,417.390015,68.599998,24.049999,113.550003,144.169998,249.419998,111.480003,146.309998,64.779999,124.699997,14579.0,9963.0,12291.0,110.169998,121.769997,77.07,84.849998,37.080002,63.23,20.59,50.165001
2022-06-03,91.75,96.970001,26.200001,89.470001,7.87,410.540009,67.019997,24.02,113.190002,142.979996,243.229996,110.730003,145.679993,64.269997,122.769997,14643.0,10002.0,12309.0,110.190002,121.519997,76.970001,84.349998,36.700001,62.59,20.23,50.16
2022-06-07,92.779999,96.699997,26.379999,90.040001,8.11,415.73999,66.5,23.959999,112.989998,144.869995,246.360001,112.080002,148.169998,64.889999,124.309998,14291.0,9861.0,12165.0,110.169998,120.660004,76.93,84.279999,37.099998,63.16,20.52,50.169998
2022-06-08,91.910004,96.349998,25.780001,91.989998,8.12,411.220001,66.029999,23.889999,112.339996,142.979996,244.419998,110.699997,146.789993,63.900002,122.93,14336.0,9871.0,12170.0,110.160004,119.779999,76.82,83.660004,36.799999,61.919998,20.35,50.169998
2022-06-09,88.940002,96.260002,25.1,91.080002,8.01,401.440002,64.779999,23.889999,111.599998,139.919998,237.800003,108.459999,143.199997,62.619999,119.620003,14355.0,9876.0,12247.0,110.150002,119.910004,76.669998,82.730003,36.049999,61.630001,19.969999,50.16
2022-06-10,86.629997,95.519997,24.639999,90.129997,7.95,389.799988,63.130001,23.719999,110.519997,136.940002,228.789993,106.230003,140.960007,62.040001,116.0,14167.0,9740.0,12033.0,110.099998,119.089996,76.199997,81.949997,35.119999,58.98,20.190001,50.130001
2022-06-13,83.419998,93.870003,23.52,90.360001,7.53,375.0,60.259998,23.4,107.970001,132.410004,218.320007,102.949997,136.100006,60.189999,111.300003,13627.0,9406.0,11627.0,110.010002,115.93,75.5,79.540001,33.450001,55.959999,19.5,50.110001
2022-06-14,83.169998,93.110001,23.379999,88.449997,7.4,373.869995,60.959999,23.280001,107.410004,131.479996,218.419998,102.110001,135.419998,59.330002,111.0,13557.0,9391.0,11593.0,109.959999,114.639999,75.209999,78.879997,32.82,55.52,19.370001,50.07
2022-06-15,84.440002,94.0,23.879999,86.93,7.44,379.200012,61.0,23.49,109.089996,132.160004,223.850006,102.540001,135.529999,59.610001,112.510002,13260.0,9226.0,11420.0,110.010002,116.639999,75.75,80.370003,33.630001,55.709999,19.959999,50.07
2022-06-16,81.970001,94.199997,23.459999,87.660004,6.81,366.649994,59.240002,23.59,109.209999,128.580002,214.970001,99.860001,132.059998,58.720001,108.57,13305.0,9207.0,11444.0,110.010002,117.610001,75.779999,80.839996,32.66,52.029999,20.24,50.080002
2022-06-17,81.93,94.139999,23.540001,83.339996,6.84,365.859985,59.700001,23.6,109.43,128.009995,217.309998,99.199997,130.25,58.540001,108.620003,13250.0,9120.0,11337.0,110.010002,117.889999,75.800003,80.910004,33.240002,52.27,19.98,50.080002
2022-06-21,83.760002,93.870003,23.719999,84.050003,7.05,375.070007,59.57,23.5,108.330002,131.130005,222.839996,100.779999,134.610001,59.66,110.940002,13126.0,8994.0,11153.0,110.019997,116.220001,75.769997,79.379997,33.959999,52.490002,19.98,50.060001
2022-06-22,83.279999,94.529999,23.879999,80.879997,6.91,374.390015,57.810001,23.709999,109.120003,130.820007,222.839996,100.480003,133.860001,59.939999,110.75,12730.0,8771.0,10882.0,110.059998,118.669998,75.839996,80.309998,34.580002,52.84,19.76,50.080002
2022-06-23,83.760002,94.510002,24.190001,78.980003,7.04,378.059998,57.220001,23.799999,109.959999,130.369995,226.759995,100.629997,134.309998,60.869999,112.349998,12581.0,8684.0,10732.0,110.07,119.25,76.059998,81.0,35.209999,54.73,19.370001,50.080002
2022-06-24,86.309998,94.760002,24.700001,81.269997,7.29,390.079987,59.5,23.73,110.089996,133.729996,235.25,103.309998,137.100006,62.169998,116.059998,12972.0,8868.0,10906.0,110.059998,118.150002,76.089996,81.440002,35.82,56.259998,19.51,50.07
2022-06-27,86.059998,94.389999,24.700001,82.93,7.27,388.589996,59.5,23.65,109.080002,134.059998,232.759995,103.510002,138.199997,62.369999,115.559998,13181.0,8931.0,11028.0,110.0,117.440002,75.949997,80.050003,35.630001,56.34,19.49,50.060001
2022-06-28,84.790001,94.209999,24.540001,84.720001,7.31,380.649994,59.060001,23.67,109.050003,132.839996,225.300003,102.57,137.199997,61.740002,112.620003,13245.0,9008.0,11163.0,110.050003,117.589996,75.93,80.129997,34.82,55.169998,19.190001,50.080002
2022-06-29,84.559998,94.830002,24.34,82.949997,7.36,380.339996,58.150002,23.799999,109.699997,132.339996,225.75,102.089996,136.770004,61.939999,112.410004,13012.0,8878.0,10970.0,110.07,119.139999,76.139999,80.830002,34.220001,54.939999,19.139999,50.09
2022-06-30,83.889999,95.25,24.18,80.349998,7.35,377.25,58.189999,23.9,110.029999,131.880005,222.889999,101.699997,136.369995,62.0,111.730003,12705.0,8747.0,10819.0,110.099998,120.150002,76.260002,81.110001,34.439999,54.709999,18.639999,50.09
2022-07-01,84.480003,95.75,24.51,81.669998,7.41,381.23999,57.400002,24.07,111.120003,133.210007,225.059998,102.730003,137.830002,62.98,112.32,12482.0,8679.0,10761.0,110.019997,120.949997,76.57,82.0,35.110001,56.560001,18.309999,50.0
2022-07-05,84.050003,95.540001,24.299999,74.779999,7.52,381.959991,57.0,24.110001,111.089996,131.740005,228.970001,101.550003,135.740005,61.950001,113.080002,12814.0,8819.0,10872.0,110.029999,121.690002,76.589996,82.0,34.82,57.950001,17.73,50.029999
2022-07-06,84.169998,95.07,24.35,73.669998,7.45,383.25,56.52,23.92,110.540001,131.860001,230.160004,101.559998,136.130005,62.369999,113.699997,12665.0,8572.0,10539.0,110.040001,120.120003,76.419998,81.510002,34.77,57.580002,17.690001,50.029999
2022-07-07,85.510002,94.889999,24.440001,76.550003,7.5,388.98999,57.880001,23.85,110.529999,133.210007,234.820007,102.699997,137.490005,62.27,115.669998,12923.0,8703.0,10688.0,110.040001,119.5,76.43,81.489998,34.904999,58.41,17.75,50.029999
2022-07-08,85.449997,94.75,24.370001,78.540001,7.5,388.670013,58.299999,23.75,110.349998,133.089996,234.740005,102.510002,137.710007,62.130001,115.529999,12972.0,8761.0,10795.0,110.019997,118.230003,76.330002,81.209999,34.540001,58.380001,17.790001,50.040001
2022-07-11,84.239998,95.050003,24.209999,78.230003,7.39,384.230011,56.630001,23.870001,110.660004,132.330002,230.440002,102.050003,137.130005,62.18,114.190002,12918.0,8718.0,10718.0,110.0,120.150002,76.279999,81.519997,34.259998,58.09,17.58,50.049999
2022-07-12,83.720001,95.0,24.16,72.809998,7.41,380.829987,56.580002,23.93,110.82,131.679993,227.429993,101.489998,135.770004,61.849998,113.080002,12759.0,8626.0,10602.0,109.989998,120.690002,76.32,81.690002,34.110001,58.5,17.440001,50.07
2022-07-13,83.379997,95.290001,24.08,73.190002,7.37,378.829987,57.0,23.969999,111.650002,130.770004,226.699997,100.889999,135.339996,61.540001,112.589996,12898.0,8645.0,10621.0,109.970001,121.580002,76.309998,82.900002,34.110001,58.599998,17.690001,50.07
2022-07-14,82.809998,94.919998,23.780001,72.849998,7.36,377.910004,55.959999,23.9,110.940002,129.649994,227.050003,100.150002,134.770004,61.209999,112.550003,12903.0,8563.0,10568.0,110.0,120.860001,76.199997,82.089996,33.709999,57.959999,17.0,50.075001
2022-07-15,84.220001,95.25,24.209999,73.739998,7.42,385.130005,56.849998,23.950001,111.830002,132.259995,231.240005,101.949997,136.910004,61.810001,114.480003,12948.0,8601.0,10582.0,110.010002,121.440002,76.300003,82.949997,34.07,58.66,17.190001,50.080002
2022-07-18,83.989998,95.220001,24.110001,76.809998,7.24,381.950012,57.279999,23.879999,111.050003,131.25,229.270004,101.300003,135.610001,60.919998,113.639999,13196.0,8824.0,10819.0,110.0,120.440002,76.239998,82.150002,33.790001,58.400002,17.219999,50.060001
2022-07-19,86.120003,95.230003,24.700001,78.050003,7.37,392.269989,58.689999,23.799999,111.360001,134.210007,236.589996,103.419998,138.039993,61.759998,116.940002,13096.0,8810.0,10848.0,110.0,119.860001,76.260002,82.480003,34.639999,60.369999,17.290001,50.080002
2022-07-20,86.389999,95.239998,24.709999,77.639999,7.32,394.769989,58.259998,23.780001,111.239998,133.990005,240.339996,103.290001,137.610001,61.389999,118.139999,13280.0,8878.0,10980.0,110.010002,120.169998,76.150002,82.5,34.389999,60.700001,17.190001,50.080002
2022-07-21,87.269997,95.75,24.860001,75.489998,7.36,398.790009,59.220001,24.01,112.760002,134.529999,244.160004,103.480003,137.710007,61.66,119.110001,13414.0,8970.0,11090.0,110.040001,121.639999,76.580002,83.82,34.790001,61.970001,17.4,50.110001
2022-07-22,86.529999,96.389999,25.059999,74.529999,7.29,395.089996,58.470001,24.200001,113.629997,134.259995,239.839996,103.290001,137.529999,61.98,117.68,13324.0,8892.0,10984.0,110.059998,123.550003,76.93,84.620003,34.91,62.18,17.139999,50.119999
2022-07-25,86.800003,96.260002,25.120001,76.220001,7.32,395.570007,58.779999,24.120001,112.669998,135.289993,238.539993,104.040001,139.259995,62.360001,117.5,13339.0,8926.0,11018.0,110.040001,122.459999,76.830002,83.650002,34.860001,61.389999,16.98,50.099998
2022-07-26,85.75,96.32,25.09,75.160004,7.28,390.890015,58.630001,24.120001,112.650002,134.710007,233.580002,103.550003,138.990005,62.630001,115.889999,13374.0,8945.0,11061.0,110.059998,122.690002,76.730003,83.699997,34.82,60.77,17.16,50.110001
2022-07-27,87.849998,96.660004,25.309999,77.870003,7.37,401.040009,59.84,24.139999,113.400002,136.259995,243.179993,104.779999,140.559998,62.950001,118.839996,13379.0,8945.0,11052.0,110.080002,122.370003,77.0,84.25,35.110001,62.029999,17.6,50.119999
2022-07-28,88.690002,97.290001,25.98,77.129997,7.5,406.070007,60.52,24.25,114.339996,137.479996,247.029999,105.610001,141.75,64.190002,120.730003,13498.0,8965.0,11119.0,110.110001,123.559998,77.330002,84.879997,36.439999,63.310001,18.43,50.139999
2022-07-29,89.82,97.510002,26.219999,78.050003,7.63,411.98999,60.549999,24.26,114.610001,138.550003,251.960007,106.379997,143.419998,64.510002,122.019997,13577.0,9037.0,11182.0,110.120003,123.449997,77.389999,85.25,36.57,64.0,18.700001,50.119999
2022-08-01,89.529999,97.5,26.01,75.129997,7.66,410.769989,59.860001,24.360001,114.559998,138.100006,251.610001,106.230003,142.380005,64.339996,121.709999,13612.0,8999.0,11148.0,109.970001,125.139999,77.220001,85.330002,36.25,64.43,18.790001,50.080002
2022-08-02,88.830002,96.610001,25.66,75.93,7.69,408.059998,59.43,24.120001,113.160004,137.020004,250.660004,105.330002,141.600006,63.990002,120.68,13538.0,8970.0,11104.0,109.959999,122.910004,76.870003,84.129997,36.029999,62.459999,18.41,50.080002
2022-08-03,89.970001,96.989998,25.719999,73.529999,7.8,414.450012,60.459999,24.209999,114.389999,137.990005,256.940002,106.029999,141.910004,64.279999,122.239998,13681.0,8994.0,11133.0,109.989998,124.209999,77.0,85.620003,36.299999,62.830002,18.49,50.080002
2022-08-04,90.110001,97.269997,25.74,71.529999,7.67,414.170013,60.73,24.25,114.57,137.149994,258.209991,105.309998,140.270004,64.18,122.529999,13840.0,9047.0,11138.0,110.0,124.57,77.220001,85.410004,36.310001,63.919998,18.639999,50.09
2022-08-05,89.830002,96.370003,25.65,71.540001,7.55,413.470001,60.73,24.01,113.019997,137.5,256.850006,105.599998,140.759995,64.139999,122.32,13939.0,9110.0,11293.0,109.980003,122.029999,76.790001,84.029999,36.209999,64.120003,18.33,50.09
2022-08-08,89.870003,96.650002,25.83,73.540001,7.51,412.98999,61.060001,24.09,113.470001,137.660004,256.299988,105.720001,141.289993,64.339996,122.25,13909.0,9115.0,11313.0,109.980003,123.279999,76.809998,84.400002,36.459999,64.870003,19.030001,50.110001
2022-08-09,89.440002,96.550003,25.950001,73.449997,7.6,411.350006,60.779999,24.040001,112.959999,137.889999,253.509995,105.889999,142.110001,64.779999,121.07,13959.0,9139.0,11347.0,109.980003,122.860001,76.639999,84.0,36.439999,62.740002,18.93,50.095001
2022-08-10,91.309998,96.860001,26.440001,74.32,7.66,419.98999,61.580002,24.040001,114.029999,139.830002,260.959991,107.459999,143.300003,65.389999,124.110001,13780.0,9062.0,11241.0,110.010002,122.239998,76.93,84.720001,36.889999,64.919998,18.950001,50.110001
2022-08-11,91.389999,96.360001,26.43,76.279999,7.67,419.98999,61.32,23.91,112.93,140.559998,259.549988,108.010002,143.589996,65.360001,123.699997,13964.0,9217.0,11405.0,110.029999,120.330002,76.839996,83.510002,36.599998,65.459999,18.67,50.119999
2022-08-12,92.650002,96.690002,26.780001,74.980003,7.66,427.100006,62.189999,23.969999,114.239998,142.589996,264.640015,109.449997,145.630005,66.260002,125.790001,14008.0,9231.0,11449.0,110.040001,121.389999,77.040001,84.889999,37.099998,66.699997,19.17,50.139999
2022-08-16,92.699997,96.949997,26.73,71.239998,7.66,429.700012,61.610001,24.0,113.720001,143.429993,266.130005,110.260002,146.039993,67.029999,126.480003,14073.0,9231.0,11459.0,110.050003,122.059998,76.980003,84.43,37.380001,67.449997,18.57,50.169998
2022-08-17,92.029999,96.269997,26.57,72.050003,7.64,426.649994,60.669998,23.9,112.650002,142.679993,263.470001,109.760002,146.080002,66.989998,125.400002,13969.0,9193.0,11415.0,110.050003,120.720001,76.760002,83.5,36.970001,66.330002,18.25,50.169998
2022-08-18,92.0,96.25,26.34,74.209999,7.53,427.890015,60.040001,23.92,112.940002,143.169998,263.700012,110.279999,147.070007,66.989998,126.0,13909.0,9154.0,11366.0,110.080002,121.040001,76.849998,83.639999,36.790001,66.589996,18.040001,50.18
2022-08-19,90.769997,95.800003,26.01,74.059998,7.43,422.140015,58.919998,23.809999,111.599998,142.199997,258.559998,109.5,146.929993,66.739998,124.040001,13746.0,9130.0,11332.0,110.089996,119.360001,76.620003,82.209999,36.490002,64.669998,17.549999,50.169998
2022-08-22,89.059998,95.129997,25.52,74.68,7.26,413.350006,57.799999,23.75,110.849998,139.869995,251.850006,107.760002,145.449997,65.709999,121.540001,13538.0,9013.0,11216.0,110.089996,118.779999,76.410004,81.589996,35.59,62.959999,17.5,50.189999
2022-08-23,89.050003,95.040001,25.24,76.830002,7.3,412.350006,58.080002,23.719999,110.970001,139.619995,251.350006,107.599998,145.720001,65.209999,121.160004,13324.0,8911.0,11085.0,110.099998,118.269997,76.470001,81.669998,35.060001,62.77,17.620001,50.200001
2022-08-24,89.279999,94.830002,25.299999,78.040001,7.31,413.670013,58.419998,23.65,110.639999,140.029999,252.119995,107.760002,146.389999,65.389999,121.529999,13389.0,8955.0,11129.0,110.089996,117.510002,76.389999,81.389999,35.23,63.240002,17.629999,50.205002
2022-08-25,90.599998,95.480003,25.690001,76.5,7.38,419.51001,59.619999,23.76,111.779999,141.740005,256.420013,109.07,147.669998,65.800003,123.660004,13567.0,9062.0,11250.0,110.110001,118.949997,76.599998,82.550003,35.869999,64.370003,17.73,50.189999
2022-08-26,87.900002,95.160004,25.09,75.849998,7.2,405.309998,57.889999,23.77,111.110001,137.929993,246.050003,106.239998,144.490005,64.370003,119.07,13533.0,9057.0,11255.0,110.120003,119.32,76.449997,81.959999,34.970001,61.389999,17.360001,50.200001
2022-08-29,87.360001,95.010002,24.9,78.690002,7.16,402.630005,57.279999,23.68,110.290001,137.449997,243.570007,105.809998,144.169998,64.279999,117.919998,13191.0,8853.0,11018.0,110.110001,118.43,76.290001,81.209999,34.599998,61.0,17.290001,50.200001
2022-08-30,86.459999,94.879997,24.66,75.470001,7.09,398.209991,57.23,23.690001,110.43,135.929993,241.100006,104.589996,141.910004,63.560001,116.720001,13354.0,8945.0,11133.0,110.129997,118.489998,76.290001,81.410004,34.060001,60.540001,16.959999,50.220001
2022-08-31,85.900002,94.540001,24.5,73.110001,7.07,395.179993,57.91,23.6,109.269997,134.839996,239.360001,103.769997,140.559998,63.200001,115.75,13518.0,9033.0,11265.0,110.129997,117.610001,76.050003,80.32,34.040001,59.790001,16.58,50.209999
2022-09-01,85.690002,93.699997,24.41,70.949997,6.92,396.420013,56.68,23.440001,108.309998,135.449997,239.399994,104.230003,141.110001,63.77,115.989998,13186.0,8824.0,11009.0,109.970001,115.629997,75.860001,79.169998,33.990002,59.779999,16.379999,50.139999
2022-09-02,84.949997,93.910004,24.18,71.43,6.93,392.23999,55.93,23.530001,108.389999,134.320007,236.279999,103.449997,140.350006,63.060001,114.82,13121.0,8756.0,10945.0,109.970001,116.260002,75.970001,79.150002,33.200001,59.380001,16.57,50.16
2022-09-06,84.480003,93.110001,24.370001,71.419998,6.85,390.76001,54.959999,23.35,106.919998,133.929993,235.389999,103.040001,140.0,63.009998,114.709999,13047.0,8776.0,10984.0,109.980003,114.029999,75.720001,77.510002,33.169998,58.77,16.540001,50.134998
2022-09-07,85.739998,93.489998,24.719999,67.620003,6.87,397.779999,55.290001,23.459999,108.379997,135.940002,240.279999,104.519997,141.330002,64.379997,116.75,12863.0,8630.0,10848.0,109.980003,115.449997,75.949997,79.110001,33.84,60.43,17.0,50.16
2022-09-08,86.139999,93.419998,24.690001,68.089996,6.92,400.380005,54.669998,23.4,108.129997,136.940002,241.929993,105.260002,142.179993,64.440002,117.639999,12972.0,8650.0,10897.0,109.980003,114.800003,75.940002,78.75,33.939999,60.990002,17.030001,50.16
2022-09-13,85.300003,92.860001,24.389999,72.010002,6.72,393.100006,54.5,23.26,107.360001,134.960007,237.149994,103.650002,140.699997,63.419998,114.949997,13374.0,8897.0,11211.0,109.919998,113.949997,75.620003,78.129997,33.59,58.959999,17.83,50.150002
2022-09-14,85.639999,92.900002,24.139999,72.730003,6.77,394.600006,55.099998,23.26,107.870003,135.160004,238.679993,104.139999,141.800003,63.419998,115.080002,13111.0,8723.0,11028.0,109.919998,114.07,75.580002,78.849998,33.419998,58.279999,18.0,50.16
2022-09-15,84.75,92.550003,23.77,69.760002,6.83,390.119995,53.950001,23.219999,107.349998,134.429993,234.669998,103.389999,140.630005,62.68,113.459999,13027.0,8674.0,11004.0,109.93,113.650002,75.5,78.190002,32.849998,58.060001,17.629999,50.150002
2022-09-16,83.989998,92.489998,23.83,69.900002,6.68,385.559998,54.400002,23.209999,107.099998,133.509995,232.179993,102.949997,139.809998,62.599998,112.599998,12868.0,8650.0,10926.0,109.949997,113.18,75.5,77.800003,32.810001,57.790001,17.99,50.139999
2022-09-19,84.540001,92.400002,23.82,70.050003,6.48,388.549988,54.310001,23.18,107.279999,134.360001,234.179993,102.849998,140.309998,62.869999,113.360001,12739.0,8597.0,10858.0,109.93,113.150002,75.43,78.160004,32.84,58.68,17.99,50.139999
2022-09-20,83.5,92.059998,23.26,69.220001,6.32,384.089996,53.57,23.09,106.209999,132.630005,231.770004,101.580002,139.360001,62.0,111.760002,12779.0,8650.0,10916.0,109.949997,112.239998,75.300003,77.0,31.959999,57.27,17.73,50.139999
2022-09-21,82.129997,92.239998,22.889999,68.68,6.14,377.390015,53.029999,23.17,106.610001,130.559998,227.610001,100.129997,137.440002,61.360001,109.980003,12655.0,8572.0,10838.0,109.949997,113.489998,75.230003,77.639999,31.52,56.650002,18.059999,50.150002
2022-09-22,81.519997,91.419998,22.66,68.970001,5.92,374.220001,52.400002,22.940001,105.110001,129.919998,224.449997,99.650002,137.710007,61.259998,108.879997,12541.0,8495.0,10756.0,109.970001,110.959999,74.910004,76.18,30.809999,55.450001,18.09,50.150002
2022-09-23,79.809998,91.160004,22.25,65.32,5.64,367.950012,50.57,22.940001,104.809998,126.75,220.399994,97.760002,134.580002,60.66,107.290001,12274.0,8451.0,10645.0,109.980003,111.330002,74.690002,76.050003,30.030001,55.360001,17.360001,50.150002
2022-09-26,78.860001,89.910004,21.360001,63.200001,5.54,364.309998,49.52,22.73,102.989998,124.959999,218.979996,96.360001,131.949997,59.799999,105.580002,11912.0,8204.0,10302.0,109.980003,109.279999,74.209999,74.230003,29.25,53.98,16.92,50.139999
2022-09-27,78.599998,89.529999,20.969999,64.419998,5.51,363.380005,49.209999,22.58,101.440002,124.400002,219.020004,95.900002,131.850006,59.049999,105.43,11961.0,8209.0,10311.0,109.970001,107.150002,74.010002,72.419998,29.02,54.209999,16.9,50.150002
2022-09-28,80.209999,90.540001,21.41,67.129997,5.76,370.529999,49.360001,22.9,103.480003,126.970001,223.279999,97.779999,134.690002,59.849998,107.940002,11649.0,8034.0,10084.0,110.010002,110.279999,74.68,74.220001,29.440001,56.810001,17.450001,50.18
2022-09-29,78.699997,90.110001,20.93,66.769997,5.54,362.790009,48.25,22.85,102.709999,124.989998,217.589996,96.269997,132.770004,58.619999,105.720001,11664.0,8039.0,10103.0,110.040001,109.75,74.410004,73.5,28.450001,55.110001,17.370001,50.139999
2022-09-30,77.830002,89.720001,21.27,65.279999,5.56,357.179993,47.360001,22.76,102.449997,123.480003,213.949997,94.879997,131.179993,57.830002,103.940002,11609.0,7976.0,10026.0,110.0,108.949997,74.279999,73.239998,28.629999,54.689999,17.5,50.16
2022-10-04,82.400002,90.349998,22.02,70.279999,5.89,377.970001,50.700001,22.91,104.480003,130.470001,226.240005,100.349998,138.100006,60.299999,109.919998,11857.0,8170.0,10297.0,109.860001,109.970001,74.769997,75.019997,30.02,59.32,19.360001,50.07
2022-10-05,82.029999,89.959999,21.59,71.940002,5.73,377.089996,49.830002,22.799999,103.690002,130.089996,225.970001,100.099998,138.279999,59.59,109.940002,11808.0,8189.0,10359.0,109.870003,108.889999,74.550003,74.239998,29.389999,58.82,18.99,50.060001
2022-10-06,81.080002,89.580002,21.129999,72.989998,5.68,373.200012,50.209999,22.719999,103.449997,128.470001,224.389999,98.839996,137.360001,58.299999,109.0,12001.0,8219.0,10432.0,109.879997,108.410004,74.419998,74.099998,28.33,58.900002,19.040001,50.07
2022-10-07,79.019997,89.260002,20.709999,75.099998,5.54,362.790009,49.360001,22.629999,102.419998,125.959999,216.449997,96.959999,135.139999,57.189999,105.940002,11892.0,8219.0,10495.0,109.889999,107.580002,74.18,73.279999,27.450001,57.169998,18.5,50.07
2022-10-11,77.730003,88.830002,20.700001,71.75,5.51,357.73999,48.619999,22.58,101.290001,125.190002,210.839996,96.449997,134.610001,57.599998,104.709999,11639.0,8044.0,10321.0,109.900002,106.669998,73.980003,71.889999,26.93,57.41,17.68,50.07
2022-10-12,77.519997,88.75,20.52,70.93,5.45,356.559998,49.119999,22.639999,101.169998,124.690002,210.529999,96.139999,134.210007,56.919998,104.300003,11723.0,8107.0,10417.0,109.910004,107.059998,73.900002,71.730003,26.41,56.650002,17.59,50.09
2022-10-13,79.269997,88.440002,20.83,72.519997,5.54,365.970001,49.09,22.52,101.349998,128.289993,215.080002,99.019997,137.880005,58.34,106.489998,11500.0,8020.0,10326.0,109.910004,106.379997,73.879997,72.25,26.879999,56.790001,17.389999,50.080002
