,0
690,"[5.944582804205839, 1.1022414293556855, 6.783717841280918, -0.8448047554454852, 3.447513812154699, 5.374044417777525, 8.397446772321617, 0.5790645621797559, 2.730028573322228, 6.677539904640015, 3.8856599712230198, 7.059622136263381, 5.5016286918724875, 5.560434815758789, 6.4812184935465265, 4.784194013397782, 4.111097575831403, 3.323975720789069, 0.028385441601835204, 1.2446576701416605, 0.9678046873005792, 3.6703258521981263, 7.581271412257333, 5.495164199759741, 7.393224949031821, 0.10387430875200998]"
691,"[5.1869367634908725, 1.3429989730742937, 5.281440341718082, -0.11121757213251326, 1.8738738738738778, 4.689382506881641, 6.969288212391059, 0.7875278045644629, 2.954191325062551, 6.390222243356602, 2.7479975221527972, 6.775311303940641, 5.532400340971992, 4.893070917141644, 5.914966891178788, 4.085777250381426, 3.698982064953949, 3.1700113593335812, 0.04731479440737374, 1.9425443638708293, 0.9162395895397033, 4.025195128074034, 5.403585803146731, 5.09821869931995, 7.016351692970112, 0.1038317849907413]"
692,"[5.093219243141732, 1.5065622735789717, 4.878835873589628, -0.9764139582131226, 0.4585537918871223, 4.384125223181566, 8.027888286297049, 0.9013310222222204, 3.177609532600134, 5.77822182630762, 2.7574115701231783, 6.075296094117614, 4.904100690470854, 4.380149278185375, 5.626057092680447, 3.735022081493205, 3.350820457539821, 2.856769130150421, 0.05676997919887139, 2.2595914887205772, 0.9645288794404374, 4.405435202214287, 4.742547504488324, 4.116929596016533, 7.786416018572255, 0.13498090515252503]"
693,"[6.0048002020265265, 2.309119166744253, 6.572117703810903, -2.385865659732126, 2.476190476190479, 5.253931460508131, 8.74363922600648, 1.5927880363609042, 4.492338845534441, 6.8738208758714485, 3.340800430752628, 7.1453971456946945, 5.164966436028155, 6.03041724800523, 6.452803136648655, 5.613939186880766, 4.2472127968977205, 4.064809550881179, 0.056764813972526085, 3.754970122224874, 1.3398773371473025, 6.382567719603323, 7.293156967751369, 8.442694365442154, 7.722769248689574, 0.12459959566295087]"
694,"[3.975751479011473, 2.3250568735632147, 4.7996174079387846, -2.719004619526702, 1.822878228782292, 3.0036594965589876, 6.714342471195865, 1.6381662303405156, 3.9256104566060364, 4.672912690166974, 1.1918672481325574, 4.908176397161217, 3.0975100594259386, 4.526350697041823, 4.232112419203828, 4.545237689555293, 3.827716267185785, 3.8252075183665735, 0.052024121474048, 4.525511823499053, 1.0583446835147123, 6.020425169285556, 6.096015701674151, 5.373773022633982, 4.39189189189189, 0.11414887020258657]"
695,"[3.925497767361554, 2.153987328652038, 5.642449904397703, -1.5072471799053955, 1.4391143911439093, 2.2454162198830163, 8.987141759933344, 1.5238954012624006, 3.676555848335501, 4.107626664239908, 0.2575743242985462, 4.3367098629843115, 2.4447562608485205, 3.940057315037171, 3.5195770327973213, 4.2552192504401765, 4.523110518015288, 4.42247619047619, 0.06621144337093376, 4.391912390565618, 0.9879181167616151, 5.705305569416008, 7.093571623691408, 4.872677284430512, 5.529408823529412, 0.14533839089638168]"
696,"[4.519271466666671, 1.9763337952776574, 4.526948711513071, -0.2798455703180047, 1.695652173913051, 3.0747140185719672, 10.379450133575105, 1.394720366798384, 3.6125445888736643, 4.572536625093538, 1.3178444619757395, 4.760562193302632, 3.0600923252209844, 4.342701508189962, 4.069724153864741, 5.069031880177387, 5.270782693242587, 5.622024663034123, 0.06146989122970137, 3.5630176154308684, 1.1258442997065155, 5.400310198942708, 5.544666714697411, 3.502314635897667, 7.482639446660725, 0.13487733708853256]"
697,"[4.594352718595261, 2.1057161930255743, 4.2497654614432765, -1.7958093216964572, 2.741818181818182, 3.4519681429549465, 8.860083696100986, 1.5982135590996194, 3.8735432535710057, 4.144314037568902, 2.660433748249053, 4.3462095591640155, 2.442589924339284, 4.335495969697648, 4.296177244517487, 4.957122637582218, 5.67078189300411, 5.276652401331437, -0.05200945484607589, 4.084368773471734, 1.0748488952248936, 5.966615149858112, 5.562790498647924, 4.761641890254455, 8.676307007786429, 0.041526292673185417]"
698,"[4.888671359866566, 2.1250816860446653, 4.0219703432494205, -2.6699314858761967, 2.5161290322580623, 3.685350795992264, 8.017086368932038, 1.4284471422241856, 3.952795595382125, 3.9139789064219928, 3.2611078572333456, 4.143701274844207, 2.656567988964192, 4.167908847063587, 4.769438774113686, 2.99844377098861, 3.8189634583233802, 3.194987374918167, -0.06618134545454524, 4.012494565068328, 1.0304678349959495, 6.272232567593151, 5.134879816283365, 4.160716324858894, 9.572861624026697, 0.051900361353309776]"
699,"[3.039367546807493, 1.7641072034377423, 2.1754385964912313, -3.6418559187036488, -0.18309859154928976, 1.4128846320027986, 6.261676032419919, 1.2953759786476917, 3.362902701415055, 1.88033009281133, 0.7645016290508204, 2.049620373553423, 0.7794210466584186, 2.240079122297513, 2.544620985443909, 3.48535877229365, 3.95496466642712, 3.0766057196436893, -0.05673006740121922, 3.941576171837716, 0.8415345963173433, 5.511756315367314, 3.642379443857794, 1.9484562224482875, 7.914320856820751, 0.062297201984939043]"
700,"[2.8145483199667103, 2.063492133678876, 2.0461305270859143, -4.579893703060172, -1.449477351916376, 1.0259698123656316, 5.289327286444178, 1.6467416592328306, 3.832660203900538, 1.6319497163734944, 0.21477932533942123, 1.6701722669936423, 0.3275563284174847, 2.341427523763282, 2.1620469467314685, 1.91538712838942, 2.5950804162724648, 1.8547278469255044, -0.037829444049925165, 4.644726873892542, 0.9839174748997879, 6.214386484948038, 3.756478523251679, 1.7915648954405148, 8.322360481137316, 0.07266919544818506]"
701,"[2.661193739558084, 2.6601596796660845, 2.1832957110609525, -6.734683148194071, -2.2146507666098825, 1.1684198295345363, 4.616960816106256, 2.1376229730841283, 4.220498345892645, 1.5270878553345364, 0.5210862775351526, 1.5096450412965483, 0.5750747036778288, 2.358275725355507, 2.1119796865974, 0.848075841568245, 1.870019978845928, 0.9955115874324418, 0.08053840961118475, 5.417914085856702, 1.2600520944882065, 6.660734482047747, 3.8033370000478346, 3.016697331726629, 8.268147383276869, 0.17679792000000472]"
702,"[4.235612957840715, 2.4570625799970083, 3.8224689700632926, -7.9811034022380225, -0.275132275132278, 2.964333648522593, 5.90954449518576, 2.0706935123042403, 4.312796764541829, 2.631895503125852, 3.126605215808909, 2.6051890749084645, 1.554007216191641, 3.422289578204505, 4.1360419858120805, 0.7911769441313821, 1.955576448466334, 1.063560487939097, 0.09948932034457858, 5.379829690294519, 1.2479978847457636, 7.09885206101518, 4.946060169604221, 5.576080172286428, 10.206426847151715, 0.18716361476359022]"
703,"[4.460463439570767, 2.5432515474059807, 4.03531840148699, -7.407288151080804, -0.7323943661971821, 3.1213158588362537, 6.006536805814664, 1.913821637620222, 4.091162942749957, 2.3004764534202566, 3.824039361180679, 2.218245692770303, 0.5989374784834327, 3.120684840512989, 4.12622554326145, 1.3975552497369037, 3.193468228611997, 1.747737765466299, 0.07576865632945307, 4.582337017139058, 1.2417925064501718, 6.476244847852752, 4.951477562933232, 6.116536202350187, 10.492747241206963, 0.1975989599999961]"
704,"[3.6569907043121406, 2.423982366628273, 3.2248085727314226, -8.400413850559747, 0.8357142857142943, 3.1226259951222115, 4.117189912849988, 1.9883040935672414, 3.9082267036720673, 2.345952619511201, 3.917421280198674, 2.1896306721269028, 1.0343677566401919, 3.3548344191131507, 4.1499914304520775, 0.6438851813138236, 2.479962502929461, 1.3652804553382962, 0.0710257876525251, 5.169147576483766, 1.0767349990084627, 6.510059502605689, 4.024247217394888, 5.6870661496354336, 5.939768847352014, 0.1558732183078959]"
705,"[3.3892590317262306, 3.002860663334271, 4.031005380756962, -7.267500764563759, -0.8125, 3.0136580914228244, 3.364650984548546, 2.5108303249097483, 4.603869935483878, 2.037454365815454, 4.0592643650187465, 1.9244912597685415, 0.060004721558287955, 3.3627644137931956, 3.7666271693159574, 0.18643932754362424, 1.7193063583814991, 0.6847659420943426, 0.08522261521947527, 6.267948786464781, 1.3241208364046875, 7.488528370637429, 5.28154159948473, 5.941551231365331, 7.2772845953002605, 0.18708775109110842]"
706,"[2.7922834472012372, 2.9863268690445093, 3.60653017255349, -4.964683698607713, -1.0852173913043508, 2.3685855706806267, 1.943490770511116, 2.3360287511230853, 4.42028226589467, 1.522839652789937, 3.43412238833253, 1.3799328454936175, -0.3577271637491828, 2.9132150554797533, 3.2154903185509047, 0.20401757689893785, 1.2655393053016493, 0.4341113105924599, 0.07574843684444854, 5.930311617298959, 1.2588592031685284, 7.215099456686847, 4.297976009294932, 5.217271617152096, 6.044667104331619, 0.14539540643099524]"
707,"[2.4510935944693273, 2.982249214232456, 3.3809523809523805, -4.00502023175723, -1.1901408450704238, 2.1543313533486828, -0.3166189111747859, 2.2375640626429396, 4.441975247568124, 1.4275118702758078, 2.9588434498856033, 1.3256815053899835, 0.1435550289430374, 2.6433483491337055, 2.9233703507972715, -1.2203916692570735, 0.0, -0.7657913413768651, -0.06625362394212697, 6.003291970944317, 1.2004853246928704, 7.618912169010649, 3.4912984724689187, 5.883651625754336, 5.0495838300834786, 0.07269718394248592]"
708,"[-0.8196575431114685, 1.9231273296089295, -1.2295809114359462, -5.283496713275104, -4.4546952224052765, -1.5045749144666676, -1.843782085580988, 1.2615768857520981, 2.378366493639203, -0.9108651809018009, -1.7529365147873568, -0.9594614695363077, -1.5524482413095155, 0.5034928888888874, -1.005906890252383, -0.813522012578614, 0.5773148678035929, -0.4284818629646243, -0.0804138633675997, 3.5496520001935306, 0.6037655945549183, 4.476218324324319, -1.3923949752066114, -0.3521461464043889, 3.6454735926626656, 0.0830650126571486]"
709,"[-1.893820020268067, 1.3858162355040085, -1.9152034261242057, -5.809624380597923, -6.405186385737437, -2.412689939708163, -3.493494088588831, 1.0570063215645655, 1.6857602371617117, -1.1077828336576774, -3.523625624091017, -1.7163583761004562, -1.4256185407689559, 0.8346709604281015, -2.264305552742619, -3.320143884892089, -0.9266065263392331, -1.6797688873325738, -0.07096117305242533, 2.9430289454363914, 0.4509680233876434, 3.4773957481162654, -2.9095640858815877, -2.027694539942875, 3.0496239072870193, 0.06227752743622883]"
710,"[-1.3239672814297077, 1.2609265227606752, -1.1141278043669471, -4.114589619547235, -6.797385620915032, -1.918807657405444, -1.8593260365956041, 0.8747210270030976, 1.3244910676231125, -0.6986260033747125, -2.898802793465341, -1.3129144591460573, -1.2084047639559854, 1.1673152185825355, -1.7741862143638731, -3.541260853152132, -1.1177191223967036, -1.9929996499825, -0.056775141232821014, 2.2702103038172847, 0.45882073026119574, 2.8720314052915787, -1.87637821583695, -0.8266150770239307, 5.112648221343876, 0.08303601129884086]"
711,"[-1.1510737694097926, 1.0269651290457729, -0.8805950116979999, -3.684370020477822, -8.666666666666664, -1.5998366935139319, -2.6189537670816128, 0.6408473873612381, 0.9513698161222823, -0.205132956917927, -2.811056002189766, -0.8681589045291638, -0.6754127915852535, 1.6041147299449037, -1.4438346057018836, -4.153292335383229, -1.2025794974427386, -1.9061650442865905, -0.061489975232133176, 1.7578008915304544, 0.4157221419431476, 2.090486158001081, -1.8405557393317875, -0.943179019954719, 5.728373125169673, 0.07261120940332333]"
712,"[-1.3810100696363459, 0.6596806473319274, -0.7509846827133493, -3.132706897102909, -8.861736334405142, -1.9369339960975909, -1.4826685333788636, 0.3185995623632314, 0.4887677459231812, -0.6815949601926725, -3.4286464500370215, -0.9827444625467416, -0.9985786259961995, 1.0890504410719517, -1.508919134743012, -3.3009036144578325, -0.4798754725372443, -1.5067845574717693, -0.04256291157515779, 0.8972060170056011, 0.30429231801323997, 1.3530320598967496, -2.139348047091839, -0.6854369945412979, 5.136780749746713, 0.08298216471210473]"
713,"[-1.0247775852752468, 0.7431046220152187, -0.02287954245490509, -0.6079262704295219, -6.8695652173913055, -1.4944178341725247, -0.5769755201109614, 0.29701001757468415, 0.6093356265356311, -0.3352421538182977, -2.9005071381215446, -0.6262202296668113, -0.647895572410977, 1.678229057132774, -1.1203817127255595, -3.6553827386398265, -0.3111311808534678, -1.0545228141954968, -0.05201938934175132, 0.8187086564891901, 0.2771443993146736, 1.1212194352148197, -1.066934006054491, 0.20597629971942855, 6.900981912857349, 0.07258121345638457]"
714,"[-0.8600509005326216, 0.5252548573761695, -0.7895833748192347, 0.37664783973124116, -6.376511226252161, -1.7382095617041449, 1.0959999485653569, 0.13744263711706228, 0.014764751258600661, -0.7150746138712876, -2.98661073735621, -0.9725329598843553, -0.8941550230223125, 0.8181221394253884, -1.1935594177190976, -2.241031216027331, 0.0, -0.6721340702442515, -0.05674416607488775, 0.1921804252375443, 0.1456381376778655, 0.08896249740656881, -1.7448504983388755, 0.06866780889178603, 7.881249589518254, 0.06220199362042145]"
715,"[-2.144391704998953, 0.10335689274197968, -1.859543380419789, -1.0402979262518777, -6.782608695652176, -3.021954233887781, -0.22863172302793533, -0.1369044257611045, -0.6049338438853145, -1.8597186710543343, -4.318846690867824, -2.1481107753727526, -2.2155358335158915, -0.040655949325159924, -2.677340569265036, -2.4518664047151266, -0.1411924425840021, -0.7376873661670262, -0.06145312727273122, -0.5893456689755703, 0.04848161831428932, -0.8444848532612084, -2.36128776930726, -1.8959650282930647, 5.80751415337108, 0.051813471502591746]"
716,"[-1.6681036310575381, -0.051471536547996966, -0.7844849661859898, 0.863962862248167, -6.090909090909088, -2.4525633420721547, -0.7358067172423328, -0.20445610329646646, -0.7534860578307243, -1.4411532595044134, -3.6347489300737523, -1.6926754042453123, -1.9181721355893209, 0.13762957476431037, -2.133467738424184, -3.606001710331961, -1.5564307415325733, -2.2382428482862435, -0.05198156986567204, -0.7609732816885293, 0.0414714326144594, -1.1499444273317954, -1.659754842374292, -0.9306675266043238, 5.669863991411614, -0.09320852605474439]"
717,"[-1.2610044532581415, 0.05149310211787039, -0.4098073555166355, 0.5909106724391737, -4.356506238859184, -1.9819651841886796, -1.2899366643209027, -0.18150087260035308, -0.4033992785007827, -1.0828019769212376, -3.0793562688636187, -1.3777947492591442, -2.2020642788008793, -0.056928371237540354, -1.7467459051533614, -3.3936070197430297, -1.797370806890302, -2.5371489512975463, -0.05669445859883693, -0.4083415072809653, 0.0484042572501755, -0.6836840246536715, -1.212524983344438, 0.3252683456790164, 7.532707580477664, -0.10354647344591061]"
718,"[-0.721641777230384, 0.37241189130868957, -0.20181335912835463, -3.0740364105376865, -3.92100538599641, -1.5090960590034679, -0.6593574938423994, 0.27332685063513207, 0.2295702820737402, -0.8004986458693022, -2.3533608312350274, -1.0568322227562574, -2.296870394528833, 0.3743926807699509, -1.3097341042307953, -3.4940711462450564, -1.5495535714285724, -2.1953831299920985, -0.06612724375065104, 0.5771961940789323, 0.21467988891623424, 0.33779394130448104, -0.39550264550264025, 1.2498373446697215, 6.194274345310542, -0.09317244674496505]"
719,"[-2.650161763135093, 0.07410484461626421, -2.2033898305084745, -4.035315333818219, -5.0175438596491215, -3.6096924089183897, -3.1611227815300973, -0.06791014662212591, -0.4391259012782891, -2.069477254189102, -5.308443499652872, -2.1875400055229326, -3.196386593230776, -1.309377305821163, -3.4354977472038595, -4.02805733455322, -1.1992937541381603, -2.3954451345755676, -0.061397312650269154, 0.3005780319673246, -0.17218543046357704, -0.3257095618416348, -2.1835921283721413, -0.1001918448971102, 2.443462946647088, -0.10348051741293673]"
720,"[-1.5808480095485131, 0.26643069007639486, -1.103565411866104, -4.148186691902915, -5.747841105354054, -2.4635498151167208, -0.3621307185851288, 0.0, -0.07650062382308542, -0.9400161228438368, -4.372440087014588, -1.048742227808698, -2.134593399598495, -0.25509653893469775, -2.175068081635737, -3.861660079051381, -1.2087744188584528, -1.43671213952685, 0.05679202539022121, -0.004602282902356425, 0.11700722235576855, -0.05234810554487934, -1.428573063071327, 0.46178077288644825, 2.3298379408961, 0.0414890077500667]"
721,"[-1.4257684638233563, 0.12971970053318582, -0.9719647845384496, -2.948453032557444, -6.666666666666666, -2.4344473673839704, 1.495964964602373, 0.022423457420293502, -0.1853404164748751, -1.3071225753424658, -3.8246759688182492, -1.4633628318584084, -3.011134756684529, -0.7080783245398057, -2.1972414326523313, -1.3369472624486924, 1.006563577706082, 0.3115418502202658, 0.06626568299411861, -0.10512254825848188, 0.10997741943218742, -0.3433405883894576, -0.8635589991390069, 0.846879309486197, 1.09910506814912, 0.031104604940995983]"
722,"[-0.25944101917585316, 0.42655583506507355, -0.1796200345423169, -1.397518408187851, -4.318021201413424, -1.1725029972972556, 2.946604220692314, 0.1354144038448588, 0.08148504159803238, -0.18472931435956186, -2.3922948005116393, -0.3185016479508658, -1.9958770971080022, -0.0965221315847713, -0.9991613693572754, -1.2410790639819615, 1.093944790739089, 0.8746458923512783, 0.05679202539022121, -0.2676373366290359, 0.28984669647901384, -0.1504232888838266, 0.01710526315789984, 2.651412823196809, 3.281797686800507, 0.051854807575876016]"
723,"[0.8463025329512943, 0.5954215680072474, 1.8555242819843345, 2.2480452745035198, -4.473118279569894, 0.22314223624621476, 4.035735527829876, 0.13489425572391234, 0.36794515714023923, 0.6029493056300232, -0.29992160779895016, 0.46842441367745113, -1.172513318923114, 0.4029758401879704, 0.5899019547919115, 0.08192201654194253, 1.558008560486594, 1.7442152466367666, 0.061515115674906085, -0.027478386229717433, 0.3655650399995416, 0.22749869999999728, 1.4719400099321414, 4.833803838734174, 2.8238695291648988, 0.031099441786291315]"
724,"[1.3135866948483939, 0.527464735674207, 2.3882126516464446, 4.052159307080621, -4.811387900355873, 0.5025926391027236, 4.140791150736912, 0.17854078019488195, 0.378080127038805, 0.7125278998317421, 0.20776632098764836, 0.5678946278092809, -1.186421039151229, 0.0805685763779298, 0.9059702418983777, 0.3658498023715371, 1.7402155416903051, 1.7012403379471541, 0.07095518966614556, -0.08110260528195035, 0.36425977455671177, 0.2753694683018377, 2.340780260086701, 3.97657442200739, 2.3862307839388146, 0.05182691057711608]"
725,"[1.1435733558893943, 0.5696323829598393, 1.7243778520403836, 6.086433010467756, -4.609929078014183, 0.2965892463302344, 4.331828398678031, 0.11187831325301367, 0.3745446024799408, 0.5490122906163561, -0.07384886101407906, 0.4613448892028327, -1.1325559500565876, -0.24823313063649444, 0.5768956880607146, 0.7339624137657639, 2.5973496432211975, 2.3368685960812545, 0.0520146580702443, -0.2263428164096073, 0.3787097078406907, 0.10890595315770923, 2.353412790462989, 3.9683122382639278, 2.7458771685939247, 0.02072125962783744]"
726,"[0.8910540776990254, 0.74746813138478, 1.8978056720564283, 5.207263207125394, -5.0263620386643275, -0.15380672804692086, 3.618555745385641, 0.38301559792027984, 0.6456948800064799, -0.05421721080066666, -0.32972303840450135, -0.16846698609250366, -1.1156103421129782, -0.7401222369220855, 0.09181827966030554, 0.45016281470892316, 2.221675427804496, 2.5583683692638024, 0.06619987209057498, 0.44165220243874526, 0.4826340621223544, 0.4810633949509553, 2.1171832544582365, 3.2280484400128744, 1.332714507582227, 0.051806257258544264]"
727,"[0.23569522946175603, 0.8432432432432462, 0.48413256386511083, 2.8818713804756895, -5.594356261022931, -1.3557244835293103, 2.7406008583690973, 0.5148492466637933, 0.8013144670614443, -1.1785431742344277, -1.573977162964447, -1.3895247145675564, -1.5689241043825235, -1.8537347329599974, -0.8704385452685321, 0.2022864401397273, 2.228737690241715, 1.9998219531736892, 0.051995744895999785, 0.9512454442013105, 0.4945192510173051, 0.7852463326495096, -0.016823034616633592, 1.7336079991529836, -0.6193311956023799, 0.051781478824569405]"
728,"[0.23068987688818776, 0.6163787300739569, 0.41882373887239677, 2.49346403661722, -6.003552397868557, -1.4008986389719364, 3.7290123678335547, 0.380051590713669, 0.6442561896034276, -1.3384336973913054, -1.640305997809421, -1.5035124528061417, -1.5432240407470244, -2.0969035557052442, -1.105545781512606, -0.36173206190401563, 2.27373117679866, 2.2266536098994036, 0.07091003636363435, 0.5164658347836335, 0.4531861962292636, 0.6175206144245795, 0.4770625163826976, 0.38824215427733044, -0.07094370168258068, 0.08285409446033842]"
729,"[2.377141644314869, 0.3637548937527919, 1.7214123817712768, 4.24489861693428, -5.527927927927929, 0.8341246716869284, 7.251893765765767, 0.06703687150837911, 0.4842527936113621, 0.19163307477108837, 1.4527502254176952, -0.06201504335354269, -0.565484726811166, -1.002956960601078, 1.2964113405177873, 0.8814260703485539, 3.304387155133429, 3.1651359625427657, 0.2037543321260209, -0.39280837705666904, 0.3705470093764376, 0.05778748136281653, 2.3715028504825924, 2.0028792712162353, 1.909604519774014, 0.176308419950308]"
730,"[3.663794522463389, 1.2651072980533575, 4.484361237013462, 3.3687714985084325, -3.030075187969927, 2.7069948484707185, 5.811979627645886, 0.905533517872593, 2.032429880355603, 1.3342896979848193, 3.6926529812559847, 1.4733490279904728, 0.11148693855692837, 0.016427925818540245, 3.0461598056596175, 2.9237624564530504, 4.213976781242884, 4.319927206551407, 0.20366153380396845, 1.9974791652580448, 0.606411934884866, 2.4809663456541537, 4.7764298093587465, 5.455453013413041, -0.6081894736842064, 0.16580310880828897]"
731,"[3.410036945508881, 1.0919331915163424, 4.295055490064288, 2.192772676837289, -2.1790476190476182, 2.4934350013520827, 7.0488449406838845, 0.7234782608695633, 1.6458769995508584, 0.9451228406699936, 3.672887637815383, 1.1132227061025413, -0.13827900891097356, -0.6159616822966507, 2.6596259975865166, 4.2001793137174985, 4.930116093785567, 5.107692307692304, 0.20836084524836185, 1.6582838303988536, 0.45366544735848, 2.056121069996915, 4.5829903978052124, 4.5564829346569615, -0.1884911644766709, 0.15537537539092572]"
732,"[4.114801797916648, 1.0932461516368317, 5.31083481349911, 1.3825725280312797, -1.2093023255813975, 3.409118461312463, 7.777154454230069, 0.6559396259243151, 1.5059135255229874, 1.590354879262569, 5.575615795374943, 1.3549242262695351, -0.17924853128062201, -0.4885711793208336, 3.6473601735262413, 3.8758543057007264, 4.44080350129054, 4.692751532636139, 0.18933234854058245, 1.4606470070896416, 0.4262879449803423, 1.8024729221043367, 5.2359843598615985, 5.582456490475861, -0.023976577963272572, 0.12428114169052495]"
733,"[3.1850453135444585, 1.141547687670334, 4.1426103936008, -0.9151774956722427, -2.5048169556840074, 2.400980842485378, 6.317671698498052, 0.7951093401096214, 1.4668429939630672, 0.8342840546818255, 4.318117579035771, 0.5762290462994839, -1.156110715538754, -0.9220710386985389, 2.576371398525481, 4.332622601279318, 4.122203293583192, 4.239310031774858, 0.19881609829433433, 1.8288600797679537, 0.4824421662998901, 2.0278033215368074, 4.321428423027869, 4.667432823691184, -0.4521739130434814, 0.12425224762539777]"
734,"[3.7841536746803115, 1.3289669141320868, 4.897892116984691, 0.0, -1.9036608863198516, 3.200857515334066, 5.861851229630943, 0.9995654434060937, 1.850553555960282, 1.4980011445378993, 5.26012251883811, 1.1908744187748246, -0.5319511514713513, -0.38015323720402483, 3.4851445388824738, 3.7654584221748424, 3.147756956274838, 3.3848388561053087, 0.20355077293675095, 2.1540967005076244, 0.7098782522151774, 2.563193200638098, 5.0178551848264, 7.368728016809862, -0.04759725400458459, 0.1449621635809919]"
735,"[4.3725750484837675, 1.8285697142857122, 5.383255093248674, -1.6228951189831058, -0.10236220472440927, 4.008389386602871, 6.728880044097824, 1.5079086115993006, 2.9375482967448905, 1.5129816704071066, 7.033945053559894, 1.125125631846739, -1.019539853084205, -0.5557612935489815, 4.33029445423747, 3.9328085693418835, 3.299164596974488, 3.6441795358078197, 0.04260544456268622, 3.4322040163547074, 0.9128873277593446, 4.2764014079190265, 5.863181436919909, 8.769534256511712, -0.07055865804800687, -0.01035651114383862]"
736,"[5.57607530084594, 2.000002909411572, 7.365505244213813, -1.5240609645943155, 1.3520000000000012, 5.538787548040264, 7.798619258106002, 1.5785305763308486, 3.188609457780906, 2.0782051925749494, 9.679524739210084, 1.6357400177498418, -1.397082270678354, -0.15461902489454893, 6.301350040891079, 5.673896907216491, 3.716392512762342, 3.7226898361842693, 0.05206152583795287, 3.7496548349755887, 0.9825667868911019, 4.621761587139964, 7.149998442708289, 11.202823868194148, -0.07222222222222774, 0.0]"
737,"[3.940041081391742, 1.6029917075197249, 5.097592997811818, -3.1338077795681887, -0.10297029702970306, 3.9206139165417593, 5.706984881726156, 1.003511096645223, 2.1760618317825067, 1.1828307668454388, 7.185587129418627, 0.8196897634672826, -1.7172976303658238, -1.001243819837153, 4.640182106349271, 6.719906440564696, 5.374318524533122, 5.1879685330865355, 0.014190375693619472, 2.5027502291391626, 0.6354083592056181, 3.2219594248366006, 4.330389259007469, 8.793300738794944, -3.3136072514158967, 0.10375307469579642]"
738,"[3.4772215889123066, 1.156443792657849, 4.7334792122538225, -2.299138337941609, -0.8237623762376245, 3.578862958591375, 4.059512409250616, 0.7070221362729008, 1.7594741896225097, 1.0386738077247424, 6.645390341301691, 0.7094375910000723, -1.6424806915206633, -0.78323140424747, 4.140750546937489, 5.642636371230474, 4.385106136179101, 4.297639981490051, 0.014190375693619472, 2.0260358997793215, 0.4351154677232696, 2.752943215686275, 3.9238595513256236, 7.726152487276305, -3.5266250125910372, 0.09337589970821725]"
739,"[4.067924301064809, 1.2136930262315726, 4.574181706783365, -0.5842673950717567, -0.41188118811881225, 4.305758375204677, 5.11534995422108, 0.5929824821483622, 1.5830368630167158, 1.4156960044773372, 7.757418265195394, 1.0545708041693276, -1.0546049137637206, -0.7590086099686753, 4.826336023979184, 6.289867179015953, 4.409233267602372, 4.321702915316978, 0.018921604657508695, 1.7304715854332375, 0.44893148560325, 2.4130739346405248, 3.764784092454109, 8.00788133311444, -3.7633137807607517, 0.09337589970821725]"
740,"[3.9076541364510193, 1.205975295472344, 4.933801765225065, 0.7995276877517474, -1.4163424124513568, 4.073208590640047, 7.017138733537787, 0.6374803852889652, 1.6066304594336716, 1.26910647009539, 7.462973075644002, 0.8761335921903415, -0.48886009099470584, -0.7571629991727407, 4.4751843758815975, 7.348252451596685, 5.676722620025828, 5.640661496776607, 0.02364737086324631, 1.4712523193459246, 0.5043198819311767, 2.424764274419137, 3.7598926330149993, 6.9412725839804965, -3.7024921407025904, 0.10375307469579642]"
741,"[2.9634761468896436, 0.8020981160880281, 3.1965367965367957, 2.9275230360409124, -1.9184466019417536, 3.1612446330715827, 4.6025704373927585, 0.20392155974198012, 0.7732146637987416, 0.36788113047550475, 6.494200152722568, -0.04773555998282886, -0.5472899383335204, -1.6080784338175125, 3.4587998508868774, 7.003323363243606, 4.378695502128147, 4.188782991202347, 0.03783632663491776, 0.5661832961266082, 0.30344412988212, 1.07396343005081, 2.0446535154948338, 5.222414797662232, -4.062126636003958, 0.09333969073273352]"
742,"[3.4829643591766084, 0.6717028280613624, 4.463719115044249, 4.085832233495398, -2.0194174757281544, 3.928304571560121, 4.989302122059362, 0.02266782813131485, 0.44286578273965027, 1.2331584280466998, 7.17687101553166, 0.8011804483917384, 0.489644377821179, -0.303042296328798, 4.197474056412416, 6.158347107438018, 3.447870778267249, 3.5362633387592677, 0.02837042804064982, -0.014008153609843976, 0.3455149501661152, 0.38796121399436156, 3.1097537206931642, 5.47940714285714, -2.795696624389748, 0.0933200361587172]"
743,"[2.800965935454241, 0.29327775357737274, 3.8334803050078214, 3.745794979306038, -1.3126213592233085, 3.316326641703376, 2.361664824873346, -0.31460450797772, -0.2106785305833987, 0.5656951143247646, 6.6848470142847685, 0.15022071364685097, -0.11415492586526987, -1.0654768100152947, 3.586362662186697, 5.273010920436816, 2.846927374301676, 2.373290712129288, 0.033093918230631125, -0.35893759292035776, 0.013732752063751796, -0.37334611882285973, 2.263875041542037, 5.549831272395968, -4.080289598540147, 0.07255746751275804]"
